shape_area,ntaname,cdtaname,shape_leng,boroname,ct2020,nta2020,borocode,cdeligibil,geoid,boroct2020,cdta2020,ctlabel,area_hectare,population_2023,pop_density,unemployment,unrelated individuals,citizen ratio,less than high school,GINI index,per capita income,gross rent,tree_count,good_tree_count,lotarea_sum,landuse_count,comarea_sum,resarea_sum,assesstot_sum,numfloor_sum,bldgarea_sum,ComFAR,ResFAR,assesstot,NumFloors,Avr floor area,building_count,building_height_sum,avr height,building density,tree density,good tree density,unrelated individual,pop_change_forest,pop_change_forest_prob_1,pop_change_type_forest,pop_change_type_forest_prob_2,pop_change_type_forest_prob_0
1887288.386,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5737.356244,Manhattan,009600,MN0502,1,,36061009600,1009600,MN05,96,17.533,474,27.035,6.9,32.2,0.58649789,0.104417671,0.6135,77187,2125,69,32,1282719,151,14734767,265068,3170275500,1673.5,16801602,11.487135530073227,0.20664541493499355,20995201.986754965,11.082781456953642,10039.798028084851,141,21392.85273,151.72235978638298,8.041977984372325,3.935436034905606,1.8251297553185422,32.2,1,0.5754408515911359,2,0.7177798936995304,0.17639165482603078
1860581.094,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),5655.109956,Manhattan,009700,MN0401,1,,36061009700,1009700,MN04,97,17.285,4477,259.011,3,12.1,0.947732857,0.079151061,0.4809,60226,1008,106,81,1329706,62,2654081,1837377,526266743,362,5515835,1.9959908430886226,1.3817919149044977,8488173.274193548,5.838709677419355,15237.113259668507,73,5389.254329,73.82540176178082,4.223315013017067,6.132484813422042,4.686144055539485,12.1,1,0.6839418777101004,2,0.5506829959720725,0.18862547456166956
2006894.843,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),8383.893037,Manhattan,009902,MN0401,1,,36061009902,1009902,MN04,99.02,18.645,3890,208.635,6.7,14.4,0.804627249,0.021702838,0.5028,132357,3501,155,134,1797820,69,2373754,3787898,1042570756,581.15,8180729,1.3203513143696255,2.106939515635603,15109721.101449275,8.422463768115941,14076.794287189194,71,7008.338291,98.70899001366197,3.8079914186108876,8.313220702601233,7.186913381603647,14.4,1,0.668520106263357,2,0.4968025632645282,0.2087003200471089
1859881.005,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),5684.211534,Manhattan,010000,MN0604,1,,36061010000,1010000,MN06,100,17.279,1651,95.55,5.1,3,0.861901878,0.006527415,0.4722,112746,2485,195,127,1155815,87,13198590,1357319,3532112451,1449.5,17777545,11.419292879915904,1.1743393190086648,40598993.68965517,16.660919540229884,12264.605036219386,84,17548.34196,208.90883290964285,4.861392441692227,11.285375311071242,7.349962382082296,3,1,0.8082109169795764,2,0.8213473752340452,0.05798071400261339
1891377.987,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5701.715932,Manhattan,010100,MN0501,1,,36061010100,1010100,MN05,101,17.571,1923,109.442,7.6,18.4,0.778471139,0.101091327,0.5479,123421,3501,25,20,1305269,83,9699569,991136,1842352416,770,12228844,7.431088151178033,0.7593346658811325,22197017.060240965,9.27710843373494,15881.615584415584,89,11618.7675,130.54794948269662,5.065164190996528,1.4227989300552044,1.1382391440441635,18.4,1,0.5457744555281081,2,0.8251146671342636,0.11273969044760904
1860992.689,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5687.802263,Manhattan,010200,MN0502,1,,36061010200,1010200,MN05,102,17.289,244,14.113,2.4,6.2,0.942622951,0.064814815,0.486,116059,,101,58,1158787,98,15696918,606575,4699227630,1587.5,17674659,13.545990764480443,0.5234568561780552,47951302.346938774,16.198979591836736,11133.643464566929,99,21703.80936,219.23039758828284,5.726184279021343,5.841864769506622,3.35473422407311,6.2,1,0.6548672914158884,2,0.800310525500728,0.10107685001150975
1864600.369,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5693.036117,Manhattan,010400,MN0502,1,,36061010400,1010400,MN05,104,17.323,960,55.418,3.1,4.9,0.861458333,0.011098779,0.463,150161,2276,188,126,1293899,102,14705613,1812358,4130953393,1269.5,17715707,11.365348454554798,1.4006951083508064,40499543.068627454,12.446078431372548,13954.869633714061,104,18817.54862,180.93796754557692,6.003579056745367,10.85262367950124,7.27356693413381,4.9,1,0.8391913091364392,2,0.8314998126010583,0.05787573944812449
763140.6382,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),3972.959514,Manhattan,010801,MN0604,1,,36061010801,1010801,MN06,108.01,7.09,3476,490.268,10.8,9.8,0.829689298,0.009712365,0.5144,132972,2910,125,97,506503,60,3323270,1841107,753431714,522,5467609,6.561204968183802,3.63493799641858,12557195.233333332,8.7,10474.346743295018,70,6455.876412,92.22680588657143,9.873060648801129,17.63046544428773,13.681241184767279,9.8,1,0.7086543551079403,2,0.7151257685729486,0.11479398470100942
617743.7549,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),3142.736806,Manhattan,010802,MN0604,1,,36061010802,1010802,MN06,108.02,5.739,4094,713.365,7,24.8,0.903517342,0.02531976,0.5039,106917,3487,118,91,391342,77,538975,2598041,355604702,607,3138248,1.3772480336892028,6.638799311088511,4618242.883116883,7.883116883116883,5170.095551894564,77,6770.215872,87.92488145649351,13.416971597839344,20.561073357727828,15.85642097926468,24.8,1,0.5855479966841679,1,0.28544432308844386,0.2734752985919684
583083.6865,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),3086.90209,Manhattan,010803,MN0604,1,,36061010803,1010803,MN06,108.03,5.417,1840,339.671,8.7,13.4,0.957065217,0,0.5985,161388,3273,89,62,367474,57,1445308,2333681,587435688,551,3778989,3.9330891437217326,6.35060167522056,10305889.263157895,9.666666666666666,6858.4192377495465,61,6253.971037,102.52411536786886,11.260845486431604,16.42975816872808,11.445449510799335,13.4,1,0.7613298965535017,2,0.5025404509610996,0.13928161757260496
1891364.513,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5703.531525,Manhattan,010900,MN0502,1,,36061010900,1010900,MN05,109,17.571,200,11.382,0,48.3,0.775,0.196319018,0.4146,69096,3269,21,13,1193450,127,16622043,152772,1956626500,1535,17438567,13.927724663789853,0.12800871423184884,15406507.874015749,12.086614173228346,11360.62996742671,123,20542.013053579998,167.00823620796746,7.000170735871606,1.1951511012463718,0.7398554436287064,48.3,1,0.5950488710375916,2,0.7359280406043455,0.18147770116496112
856164.2783,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),3716.147032,Manhattan,011201,MN0502,1,,36061011201,1011201,MN05,112.01,7.954,950,119.437,2.3,26.9,0.786315789,0.004678363,0.554,199486,3501,43,17,549575,54,4114042,1555094,1869622731,596,6815827,7.485860892507847,2.829630168766774,34622643.166666664,11.037037037037036,11435.95134228188,46,8434.5275,183.35929347869566,5.7832537088257485,5.406084988684938,2.1372894141312546,26.9,1,0.7603953255863455,2,0.7731082158580453,0.11159196823691607
839525.673,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),3688.762329,Manhattan,011202,MN0502,1,,36061011202,1011202,MN05,112.02,7.799,520,66.675,0,4,0.846153846,0,0.5662,282892,3501,63,31,498817,39,6862384,1423154,2614780197,787.5,8805599,13.7573178139478,2.8530583360230306,67045646.07692308,20.192307692307693,11181.713015873016,42,10695.76938,254.66117559785712,5.3853058084369785,8.077958712655468,3.9748685728939606,4,1,0.85108055675433,2,0.8169021461400133,0.0901699351125335
841193.0101,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),3682.036283,Manhattan,011203,MN0604,1,,36061011203,1011203,MN06,112.03,7.815,1053,134.741,5,5.8,0.887939221,0.02259887,0.5522,183898,3501,76,58,496746,59,4633616,1619039,1375069015,710.5,6668753,9.32793822194844,3.2592894557782044,23306254.491525423,12.042372881355933,9386,57,9409.199828,165.07368119561403,7.293666026871401,9.724888035828535,7.421625079974408,5.8,1,0.8174236291844792,2,0.815919172007712,0.061329809926156775
1890907.268,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5699.860639,Manhattan,011300,MN0502,1,,36061011300,1011300,MN05,113,17.567,122,6.945,27.3,68.8,0.770491803,0.133928571,0.3261,33548,2400,6,4,1179742,103,18622212,67441,3486056514,1707,20202751,15.78498688696342,0.05716588881297775,33845208.873786405,16.57281553398058,11835.23784417106,110,23077.51206,209.79556414318182,6.261740763932373,0.3415494962144931,0.2276996641429954,68.8,1,0.5320646072873725,2,0.7025692095086693,0.19190777762985786
1063547.353,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4125.25635,Manhattan,011402,MN0802,1,,36061011402,1011402,MN08,114.02,9.881,2283,231.049,3.9,4,0.978537013,0.011972931,0.4982,179929,3378,156,78,664144,165,2410282,2838298,878028951,1044.5,5287206,3.6291557252644004,4.273618371919342,5321387.581818182,6.33030303030303,5061.94925801819,167,13270.4863,79.46398983113772,16.901123368080153,15.787875721080862,7.893937860540431,4,1,0.7889164408119059,2,0.4611964095526552,0.13575322864523437
1903276.166,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),5524.542379,Manhattan,011800,MN0801,1,,36061011800,1011800,MN08,118,17.682,9462,535.12,5.5,9.6,0.890615092,0.010997442,0.526,141085,2987,372,210,1240490,142,2026547,6573685,1176662877,1080.5,8732479,1.6336665349982669,5.299264806648986,8286358.288732395,7.609154929577465,8081.887089310504,172,14266.68494,82.94584268406976,9.727406401990725,21.038344078724126,11.876484560570072,9.6,1,0.8336146134051057,2,0.4869905015013678,0.1597791397050793
1911310.687,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5722.090729,Manhattan,011900,MN0502,1,,36061011900,1011900,MN05,119,17.757,1174,66.115,26,50.4,0.921635434,0.346595933,0.4555,21740,364,31,20,1222484,85,14037065,291953,3856987901,1194.5,19172240,11.482412039748578,0.2388194855719993,45376328.24705882,14.052941176470588,16050.431142737547,90,15958.11657,177.3124062918889,5.06842372022301,1.745790392521259,1.12631638227178,50.4,0,0.3078183327775951,2,0.4608106639667927,0.4057244617657763
1862415.511,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),5693.865565,Manhattan,012000,MN0802,1,,36061012000,1012000,MN08,120,17.302,3199,184.892,2.1,15.5,0.899343545,0.016538037,0.6214,204102,2276,423,306,1156173,240,2249511,4892357,1180072152,1466.5,7282156,1.9456525969729443,4.2315094713334425,4916967.3,6.110416666666667,4965.670644391408,251,19245.12494,76.67380455091633,14.50699341116634,24.448040688937695,17.685816668593226,15.5,1,0.7740952492682952,1,0.3890786248372291,0.2091099918456298
959570.576,Hell's Kitchen,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),3933.125236,Manhattan,012101,MN0402,1,,36061012101,1012101,MN04,121.01,8.915,3110,348.85,11.5,33.3,0.745980707,0.052182163,0.5031,64052,1607,124,90,643744,118,1327951,1820116,447843090,645,3744075,2.0628557314708953,2.827391012576428,3795280.4237288134,5.466101694915254,5804.767441860465,137,9271.635833,67.6761739609489,15.367358384744813,13.909141895681437,10.095344924284914,33.3,0,0.3798867396927161,1,0.273858340760094,0.29226571477603724
959890.0593,Hell's Kitchen,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),3933.960521,Manhattan,012102,MN0402,1,,36061012102,1012102,MN04,121.02,8.918,4850,543.844,13.7,16.9,0.942061856,0.147765551,0.5343,65634,1374,174,140,642479,150,720140,2925025,407334553,730.5,3688433,1.1208771025979058,4.552716898139861,2715563.6866666665,4.87,5049.189596167009,175,9849.174403,56.28099659011429,19.623233908948198,19.511101143754207,15.698587127158557,16.9,1,0.534173583311182,1,0.19538178949492815,0.14848879083846522
1857829.444,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),5683.167433,Manhattan,012200,MN0802,1,,36061012200,1012200,MN08,122,17.26,3008,174.276,0.9,7.1,0.935172872,0.013113367,0.5409,185275,2664,370,287,1155448,293,1461965,6293265,1655591272,1910,7990953,1.2652797875802286,5.446601664462615,5650482.156996587,6.51877133105802,4183.74502617801,304,25454.10302,83.73060205506579,17.61297798377752,21.436848203939743,16.628041714947855,7.1,1,0.8243706203662897,1,0.3234815148113564,0.18860522199085106
1875481.303,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5683.937143,Manhattan,012500,MN0502,1,,36061012500,1012500,MN05,125,17.424,2635,151.228,5,21.2,0.714990512,0.054673721,0.5691,146367,3501,42,15,1204356,101,12986934,1790402,3703861317,1371.5,18953612,10.783301615137052,1.4866052894659054,36671894.22772277,13.57920792079208,13819.622311337951,99,16160.23223,163.23466903646465,5.681818181818182,2.4104683195592287,0.8608815426997245,21.2,1,0.5640355304497928,2,0.8105537941014183,0.12704331141473255
1015522.495,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4209.376785,Manhattan,012601,MN0801,1,,36061012601,1012601,MN08,126.01,9.435,7288,772.443,7.3,11.9,0.866355653,0,0.5034,100985,2801,161,102,678934,107,389817,4769637,607515509,840.5,5159454,0.5741603749407159,7.025185069535477,5677715.037383177,7.855140186915888,6138.553242117787,112,9466.120952,84.51893707366071,11.8706942236354,17.064122946475887,10.81081081081081,11.9,1,0.7091442132316685,1,0.3549528969966613,0.23568488389936018
960965.252,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4127.744439,Manhattan,012602,MN0801,1,,36061012602,1012602,MN08,126.02,8.928,4550,509.633,1.1,8.2,0.956263736,0.009124088,0.4794,188055,3501,156,110,620654,120,687142,3968147,579757291,811.5,4664274,1.1071257093324138,6.393492992875258,4831310.758333334,6.7625,5747.719038817006,125,9787.46387,78.29971096,14.000896057347669,17.473118279569892,12.320788530465949,8.2,1,0.7838289641775344,1,0.3108114587224702,0.2124751892047585
1872371.16,Hell's Kitchen,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),5682.361246,Manhattan,012700,MN0402,1,,36061012700,1012700,MN04,127,17.395,6786,390.112,1.7,12.6,0.961243737,0.027206139,0.4967,128082,2527,330,247,1291577,330,3151174,3009877,1098928896,1696,6829048,2.4397879491505345,2.3303891289485645,3330087.5636363635,5.13939393939394,4026.561320754717,398,23743.5412,59.65713869178392,22.88013797068123,18.970968669157806,14.199482609945386,12.6,1,0.6564040476687617,1,0.2729789223653966,0.14262814800009777
1918144.606,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),5807.972954,Manhattan,013000,MN0802,1,,36061013000,1013000,MN08,130,17.82,3272,183.614,4.9,20.3,0.959963325,0.010313216,0.6003,169870,2627,397,305,1163037,243,1181797,7109907,1640972930,1791,8738789,1.0161301833045724,6.11322511665579,6752975.0205761315,7.37037037037037,4879.279173646008,248,23101.24472,93.15018033419355,13.916947250280584,22.27833894500561,17.115600448933783,20.3,1,0.7334751278693016,1,0.32868059893629414,0.2445242331426999
1874645.766,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5680.123419,Manhattan,013100,MN0502,1,,36061013100,1013100,MN05,131,17.416,3235,185.749,3,14.8,0.828438949,0.033946252,0.5459,129475,3086,117,45,1209856,56,14201273,2495132,3531247264,1032.75,20171548,11.73798617356115,2.0623379972492595,63057986.85714286,18.441964285714285,19531.878963931253,65,13530.39971,208.15999550015385,3.7322002756086357,6.717960496095544,2.5838309600367477,14.8,1,0.7222636337442248,2,0.7539652788954674,0.17491773771722155
839787.9745,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4225.208327,Manhattan,013201,MN0801,1,,36061013201,1013201,MN08,132.01,7.802,2316,296.847,1.5,4.8,0.89119171,0.007705008,0.525,118040,2360,128,79,548227,79,579822,1612783,299762822,499,2194355,1.0576312366957483,2.941816072539295,3794466.101265823,6.3164556962025316,4397.50501002004,85,6545.516324,77.00607439976471,10.894642399384773,16.406049730838248,10.125608818251731,4.8,1,0.8535119655532276,1,0.3237164546940875,0.16132614678442803
727876.7049,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),3431.47781,Manhattan,013202,MN0801,1,,36061013202,1013202,MN08,132.02,6.762,3649,539.633,2.3,25.6,0.939709509,0.0084488,0.4892,73534,3175,92,71,460754,21,168618,1869034,238767750,164,2037652,0.3659610117329421,4.056468310638649,11369892.857142856,7.809523809523809,12424.707317073171,28,2240.52,80.01857142857143,4.140786749482402,13.60544217687075,10.499852114758948,25.6,1,0.8344848545959713,1,0.38665979420534524,0.21789183406282567
1876670.072,Hell's Kitchen,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),5684.395759,Manhattan,013300,MN0402,1,,36061013300,1013300,MN04,133,17.435,6510,373.387,4,12.7,0.811674347,0.026796382,0.5859,140681,2837,262,192,1274246,237,1558110,3449647,774676489,1198.5,5261673,1.2227701715367363,2.707206457779738,3268677.1687763715,5.056962025316456,4390.215269086358,265,15775.07149,59.52857165392452,15.199311729280184,15.02724404932607,11.012331517063378,12.7,1,0.6154556720606056,1,0.24007674947854976,0.16989168304884347
400550.3163,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),3364.504747,Manhattan,013601,MN0803,1,,36061013601,1013601,MN08,136.01,3.721,1711,459.823,0,2.5,0.964932788,0.081956798,0.4864,197745,3501,65,52,172645,18,207997,1691398,188956800,199,1899395,1.204767007443019,9.7969706623418,10497600,11.055555555555555,9544.698492462312,14,2172.16745,155.15481783428572,3.762429454447729,17.468422467078742,13.974737973662993,2.5,1,0.7049181089688759,2,0.4556912301679644,0.17451832166448272
607002.7552,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),3118.997161,Manhattan,013602,MN0803,1,,36061013602,1013602,MN08,136.02,5.639,6244,1107.289,5.3,5.4,0.941383728,0.0482008,0.5347,138827,3221,120,83,398535,54,169436,2925666,329521722,496,3142557,0.42514710125835875,7.3410516014904585,6102254.111111111,9.185185185185185,6335.800403225807,58,5325.34,91.81620689655173,10.285511615534668,21.280368859726902,14.718921794644439,5.4,1,0.6648905688367541,1,0.34468291638787996,0.24155402916211532
559215.9796,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),3135.950925,Manhattan,014801,MN0802,1,,36061014801,1014801,MN08,148.01,5.195,2858,550.144,4.4,8.6,0.951014696,0.032183908,0.5228,159057,2868,93,58,336977,53,601989,2391182,447559505,454,3001920,1.7864394305842832,7.095979844321719,8444518.96226415,8.566037735849056,6612.15859030837,54,5469.687316,101.29050584814814,10.39461020211742,17.901828681424444,11.164581328200192,8.6,1,0.6521402224182629,2,0.4440242296657727,0.1682593643738187
1880350.197,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),5690.756773,Manhattan,014900,MN0701,1,,36061014900,1014900,MN07,149,17.469,5873,336.196,0.5,21.9,0.858505023,0.023226081,0.54,154893,3501,242,185,1255471,50,2538475,4568288,1557483559,627,7307960,2.021930414959804,3.6387045180653317,31149671.18,12.54,11655.438596491229,51,7558.89,148.2135294117647,2.9194573244032282,13.853111225599633,10.590188333619555,21.9,1,0.6437984035167665,2,0.6008047917553601,0.1618669831988334
556354.4604,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),3124.39323,Manhattan,015001,MN0802,1,,36061015001,1015001,MN08,150.01,5.169,2018,390.404,7.1,9.4,0.898909812,0,0.5929,157121,2912,137,101,336802,37,320616,2601312,382855479,410,2923648,0.9519420906051627,7.723564586908629,10347445.378378378,11.08108108108108,7130.848780487805,37,4733.72,127.93837837837839,7.158057651383247,26.504159411878508,19.539562778100215,9.4,1,0.7451716219962973,1,0.3699889173851347,0.141144449187994
1352304.146,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4689.906191,Manhattan,015002,MN0802,1,,36061015002,1015002,MN08,150.02,12.563,4558,362.811,3.7,14.7,0.955901711,0.004384763,0.5335,197779,3501,309,229,824569,91,890933,6113018,978316815,910.5,7057164,1.0804832585265758,7.41359182797316,10750734.23076923,10.005494505494505,7750.866556836902,94,11558.81086,122.96607298095745,7.48228926211892,24.596035978667516,18.22813022367269,14.7,1,0.8314065801336967,1,0.3842247370890245,0.1379756284355273
1179802.657,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),4418.89071,Manhattan,015101,MN0701,1,,36061015101,1015101,MN07,151.01,10.961,2860,260.925,2,44.1,0.917132867,0.309836928,0.5129,24699,718,119,62,860700,16,1392961,1446977,325752750,139,2839938,1.6184047868014406,1.6811630068548855,20359546.88,8.6875,20431.208633093524,27,2493.54,92.35333333333334,2.4632788979107745,10.856673661162302,5.656418210017334,44.1,0,0.4631371838360014,0,0.19580806473572848,0.6237840204573443
934986.5519,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),3880.011138,Manhattan,015301,MN0701,1,,36061015301,1015301,MN07,153.01,8.686,4698,540.87,2.6,12.5,0.943167305,0.019983575,0.505,157807,2979,216,186,643188,139,1270532,2993828,580169206,862.5,4304356,1.9753664558418378,4.654670174194792,4173879.179856115,6.205035971223022,4990.55768115942,149,12006.47236,80.58035137651007,17.1540409854939,24.867603039373705,21.413769283905136,12.5,1,0.7210550044905211,1,0.3175799416263149,0.16709500350810436
938455.1675,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),3884.251713,Manhattan,015302,MN0701,1,,36061015302,1015302,MN07,153.02,8.719,5570,638.835,4.5,14.6,0.864631957,0.014431039,0.5409,146679,3441,259,218,529719,68,1157833,3756061,888912017,634.5,4926490,2.1857494256388765,7.090666938508908,13072235.544117646,9.330882352941176,7764.365642237983,72,7468.18,103.72472222222223,8.257827732538136,29.705241426769128,25.00286730129602,14.6,1,0.7578833112105683,2,0.5361671690718156,0.16917475476079438
763019.6869,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),3966.362833,Manhattan,015401,MN0803,1,,36061015401,1015401,MN08,154.01,7.089,4986,703.343,2.5,4.7,0.831728841,0,0.6253,159426,2194,135,107,581675,113,309894,2203143,323759790,686,2531317,0.5327614217561353,3.7875841320324923,2865130.884955752,6.070796460176991,3689.966472303207,120,7779.750127,64.83125106,16.927634363097756,19.043588658484975,15.0938073070955,4.7,1,0.7485694673283486,1,0.22512982901994566,0.16996339153281453
590439.3481,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),3070.907542,Manhattan,015402,MN0803,1,,36061015402,1015402,MN08,154.02,5.485,3841,700.273,3.6,5.1,0.82296277,0.059302704,0.407,88198,2884,92,65,392684,100,354866,2199937,345399323,677.5,2554803,0.9036935551232034,5.602308726609691,3453993.23,6.775,3770.9269372693725,102,7695.846908,75.44947948852942,18.596171376481312,16.773017319963536,11.850501367365542,5.1,1,0.6256253513007138,1,0.24883726044077956,0.20447010667799462
555763.3132,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),2991.220484,Manhattan,015403,MN0803,1,,36061015403,1015403,MN08,154.03,5.163,5015,971.334,9.6,19.8,0.861615155,0.062971067,0.5118,92404,,95,81,364353,9,616802,3119633,379431348,189,3736435,1.6928692778706365,8.562116958005012,42159038.666666664,21,19769.497354497355,24,3616.56881,150.69036709958334,4.648460197559558,18.40015494867325,15.688553166763509,19.8,1,0.5019482795166994,2,0.4093501691337377,0.363100525021886
928265.5383,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),3864.791044,Manhattan,015501,MN0701,1,,36061015501,1015501,MN07,155.01,8.624,5057,586.387,3.2,14.9,0.893415068,0,0.5682,180202,2704,52,39,760179,15,395793,3864026,525700743,327,4259819,0.5206576345834336,5.083047545380759,35046716.2,21.8,13026.969418960245,16,3475.711312,217.231957,1.8552875695732838,6.029684601113172,4.522263450834879,14.9,1,0.8611868165919928,2,0.42958930046056615,0.19979232133460695
791936.9649,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4004.824456,Manhattan,015601,MN0803,1,,36061015601,1015601,MN08,156.01,7.357,4992,678.537,10.3,13.6,0.852964744,0.086381136,0.4972,87996,2713,88,26,505769,73,840729,2517387,381497923,598,3449201,1.6622786291765608,4.977345388902839,5225998.94520548,8.191780821917808,5767.894648829431,83,7749.079951,93.36240904783132,11.281772461601197,11.961397308685605,3.534049204838929,13.6,1,0.5923488975144283,1,0.37548514568632807,0.22299882767807408
1169910.016,East Harlem (South),MN11 East Harlem (CD 11 Equivalent),4524.706848,Manhattan,015602,MN1101,1,,36061015602,1015602,MN11,156.02,10.869,2139,196.798,4.3,40.7,0.939223936,0.137390213,0.6327,84161,1898,66,42,828052,19,1333174,879062,255588990,149,2212236,1.6100124146792714,1.0616024114427596,13452052.105263159,7.842105263157895,14847.221476510067,28,2531.80235,90.42151251714286,2.5761339589658663,6.072315760419542,3.8642009384487994,40.7,1,0.6222546247925185,2,0.45762949646029655,0.31991614917634464
1958586.74,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),5778.309286,Manhattan,015700,MN0701,1,,36061015700,1015700,MN07,157,18.196,10613,583.26,7.9,9.2,0.846414774,0.003254405,0.5114,139954,2820,329,245,1280668,322,744259,7545591,1203925194,1882,8472436,0.5811490565860942,5.891918123979049,3738898.118012422,5.84472049689441,4501.825717321998,344,26382.49979,76.69331334877907,18.905253901956474,18.080896900417674,13.464497691800394,9.2,1,0.6953983241739702,1,0.24446512467496825,0.17229193020143083
1353075.762,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4692.931885,Manhattan,015801,MN0802,1,,36061015801,1015801,MN08,158.01,12.57,5384,428.321,3.5,7.9,0.915118871,0.019433781,0.5194,143610,2438,289,204,831004,220,480004,3871590,543255111,1065.75,4516409,0.5776193616396552,4.658930642933127,2469341.4136363636,4.844318181818182,4237.775275627492,225,13949.79724,61.99909885666667,17.899761336515514,22.991249005568815,16.2291169451074,7.9,1,0.8052303419652099,1,0.2222211239937559,0.09871742296185332
551587.6442,East Harlem (South),MN11 East Harlem (CD 11 Equivalent),3116.916696,Manhattan,015802,MN1101,1,,36061015802,1015802,MN11,158.02,5.124,4397,858.119,4.4,12,0.796452126,0.165481577,0.5138,72512,3501,93,56,336297,58,669641,1664649,239597521,381,2334290,1.9912190712376263,4.949937109162437,4130991.7413793104,6.568965517241379,6126.745406824147,57,4628.15196,81.19564841736842,11.124121779859486,18.149882903981265,10.928961748633881,12,1,0.5793127416516718,1,0.3327988837018472,0.2795122735200649
1352632.298,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4702.173777,Manhattan,016001,MN0802,1,,36061016001,1016001,MN08,160.01,12.566,3029,241.047,4.8,11,0.966985804,0.000810373,0.5107,245194,3231,366,283,829153,180,887696,4047187,721000126,1105.5,4977823,1.070605786869251,4.8811100002050285,4005556.2555555557,6.141666666666667,4502.77973767526,199,15027.09359,75.51303309100503,15.836383893044722,29.126213592233007,22.52108865191787,11,1,0.7907409080106218,1,0.29131469745601035,0.20293996444582532
